© 2000-2016 QIAGEN. All rights reserved.

Upstream Regulator	Exp Log Ratio	Molecule Type	Predicted Activation State	Activation z-score	p-value of overlap	Target molecules in dataset	Mechanistic Network	
L-N6-(1-iminoethyl)-lysine	 	chemical reagent	 	 	2.14E-02	HMOX1,VEGFA	 	
aurothioglucose	 	chemical drug	 	 	2.14E-02	HMOX1,LEP	 	
thyroid hormone	 	chemical - endogenous mammalian	 	-0.000	2.14E-02	ATP2A2,CAMK4,CDH4,CDKN2B,DDAH1,DIO2,GCH1,KLF9,LEP,PER1	 	
NGF	-1.015	growth factor	 	-1.447	2.14E-02	ASIC2,ATF3,DUSP1,EGR2,GRIN2A,HMOX1,NR4A1,PLA2G4A,SORT1,VEGFA	 	
miR-3678-5p (miRNAs w/seed CCGUACA)	 	mature microrna	 	-0.926	2.15E-02	APBB2,APCDD1,AXIN2,ENPP1,FSTL3,KLHL42,LRRTM2,SAMD12,VCAM1	 	
GATA3	 	transcription regulator	 	0.923	2.16E-02	CCR1,CRABP2,EBF1,GLUL,HPS5,LOC102724788/PRODH,NCOA3,NFIL3,RGCC,TJP2,ZBTB16	 	
miR-500a-5p (miRNAs w/seed AAUCCUU)	 	mature microrna	 	-0.744	2.16E-02	ANPEP,ARHGAP28,C7,DNAJC6,EPHA5,ERRFI1,KCTD12,NEGR1,NEIL3,PDK4,SLITRK6,TMEM47,TXNRD1,VASH2,ZCCHC6	 	
hydrocortisone	 	chemical - endogenous mammalian	 	1.384	2.19E-02	BDKRB2,BRCA1,CD163,CEBPD,GADD45B,GLUL,TNFRSF11B,TUBB	 	
FGF19	 	growth factor	 	 	2.20E-02	ACSL1,G0S2,LEP,SCD,SCN1B,SERPINA3	 	
miR-375-3p (and other miRNAs w/seed UUGUUCG)	 	mature microrna	 	0.603	2.21E-02	ADAT2,APBB2,C7,CDKN2B,KANK4,KCNE3,KLF5,KLLN,MMD,PDE5A,PRKAG2,RTKN2,TMEM26	 	
miR-339-3p (miRNAs w/seed GAGCGCC)	 	mature microrna	 	0.010	2.21E-02	ADAMTS14,COL1A1,EPHB2,FAM43A,GRAMD4,LBH,LFNG,NAV3,NEGR1,PRKCE,RGS6,SAMD4A,SUN2,TCEAL3,TRPV6,TUBB	 	
miR-410-5p (and other miRNAs w/seed GGUUGUC)	 	mature microrna	 	-0.884	2.21E-02	ABHD5,ALOX15B,ALPK3,CDKN2B,EPHA4,FAM160A1,INPP5A,PIK3R3,PLCXD3,PRKCE,SAT1,SCD,SIGLEC15,SYN2,TSPAN11,WFDC1	 	
miR-1273g-5p (miRNAs w/seed GUGGUUG)	 	mature microrna	 	-1.375	2.21E-02	ABHD5,CDC42EP3,CENPP,CREB5,ERP27,FKBP5,GPX3,HIF3A,KANK4,KCNK6,LIMS2,PIK3R1,PLXDC1,PPP1CB,PTPRCAP,QPRT,ROBO1,SLC7A14,TMEM47,VGLL3	 	
miR-4317 (miRNAs w/seed CAUUGCC)	 	mature microrna	 	-1.618	2.22E-02	AASS,ADAM12,ATF3,CBS/CBSL,CLIC2,IRS2,KLF15,MAMDC2,MAOA,METTL7A,MORF4L2,PDLIM5,PIEZO2,PPP1CB,RASL11B,RGS6,SAMD12,SGCD,TRNP1	 	
CYR61	1.522	other	 	0.200	2.22E-02	COL1A1,CYR61,FZD8,NR4A1,VEGFA	 	
vitamin E	 	chemical drug	 	-0.600	2.22E-02	ACTA2,KLF6,NFIL3,VCAM1,VEGFA	 	
miR-567 (miRNAs w/seed GUAUGUU)	 	mature microrna	 	-0.507	2.25E-02	ADH1B,CAMK4,CCDC71L,CNIH3,ENPP1,ERRFI1,FST,GFPT2,GPM6B,HSPA4L,P2RY14,PPTC7,PSAT1,SIPA1L2	 	
miR-4742-5p (miRNAs w/seed CAGGCAA)	 	mature microrna	 	-1.408	2.26E-02	ACOT12,AGTRAP,AHCTF1,ARHGAP28,ATP10A,BLNK,CCDC34,CFLAR,CHDH,CREB5,FIBIN,FRZB,GPM6B,GRAMD3,GRIN2A,HIF3A,IRS2,LHFPL2,MAOA,MMD,NEXN,NID1,PPTC7,RAB11FIP1,RNF144B,SEMA3A,SEMA6D,SLC39A10,TEX2,TRPC6	 	
miR-4777-5p (miRNAs w/seed UCUAGAU)	 	mature microrna	 	-0.641	2.27E-02	ADH1B,AHCTF1,ARHGAP28,FOXO3,GALNT15,GPAT3,MYOZ2,NEGR1,NOV,PREB,SGCD,SLC39A10,ST8SIA1,STX11,TNFSF9	 	
RARA	 	ligand-dependent nuclear receptor	 	0.422	2.27E-02	AASS,ABLIM1,ADH1C,CRABP2,DUSP1,E2F7,EGR2,EGR3,IFI44L,LMO3,METTL7A,NEDD9,SAMHD1	 	
miR-3133 (miRNAs w/seed AAAGAAC)	 	mature microrna	 	-1.004	2.27E-02	CAMK2A,FAM196A,FKBP5,GPR63,HMGB2,KLLN,MEST,MORF4L2,P2RY14,PKIA,SCN7A,TCEAL4,TMEM200A	 	
miR-3154 (miRNAs w/seed AGAAGGG)	 	mature microrna	 	0.327	2.28E-02	ACSL1,ADAT2,AFAP1L1,C20orf96,CCR1,CORIN,CREB5,DAAM2,EVI2A,FAM46A,FER1L6,KANK4,KCNQ3,NAMPT,NFE2,NGF,NPC1L1,NYNRIN,PDZD2,PIK3R1,PREB,RAB11FIP1,RCOR2,SAMHD1,SORL1,STUM,USP53,WNT2	 	
miR-4301 (miRNAs w/seed CCCACUA)	 	mature microrna	 	-1.495	2.28E-02	ACVR1C,CENPP,CPM,DUSP1,EDA,EPHA4,FAM46A,GLUL,GPR63,LBH,MPP3,NKD1,OMD,PKNOX2,RAB11FIP4,SAMD12,SLC16A12,SLC7A6,UBASH3B,VASH2,WASF3	 	
miR-4763-5p (miRNAs w/seed GCCUGCC)	 	mature microrna	 	0.493	2.29E-02	ADAM12,ADAMTS14,AFAP1L2,ATP10A,BDH1,CAMK2A,CD302,CES3,CNIH3,COL4A4,CPM,CYTH3,EFR3B,EMID1,EPHB3,FAM196A,FGFR2,FKBP5,GDF5,GDNF,GPRC5B,IGDCC4,KANK4,KCNK6,KIAA1755,KLF15,KLF5,LMOD1,MARCH10,N4BP3,NAV3,NEDD4L,P2RX7,PDK4,PLCXD3,PLXDC1,RAB11FIP4,RGS6,RND2,RSPO2,SAMD4A,SLC6A6,SLC7A6,STUM,SYN3,TJP2,TPPP,TXNRD1,ULK2,VASH2,WARS,ZNF821	 	
miR-3675-5p (miRNAs w/seed AUGGGGC)	 	mature microrna	 	-0.085	2.29E-02	ABLIM1,ACVR1C,AIF1L,CXCL12,DCXR,EPHA4,FAIM2,FAM160A1,FGFR2,FIBIN,FNDC5,GPAT3,HIF3A,IFI44L,KCND3,KCNQ3,LGI3,MYO16,P2RX7,PIK3R3,RAB11FIP4,RHOB,RHOJ,RNF144B,SLC22A23,SLC51B,SYN3,TEX2,TGFB2,TSPAN11,ZCCHC6	 	
miR-520d-5p (and other miRNAs w/seed UACAAAG)	 	mature microrna	 	-0.000	2.29E-02	ANXA4,DDAH1,DKK2,EPHA5,MTSS1,PAIP2B,PDE5A,PLCXD3,PPP1R1B,PSAT1,SLC6A6,SLITRK6,SOX9,TJP2,TSPAN8,UBASH3B,USP53	 	
advanced glycation end-products	 	chemical - endogenous mammalian	 	 	2.30E-02	CXCL12,FOXO1,ROBO1,VCAM1	 	
STAT1	 	transcription regulator	Inhibited	-2.211	2.31E-02	CEBPD,CH25H,FOXO1,IFIT1,IL12A,KCTD12,NFE2,PRKCE,SAMHD1,SERPINA3,SOCS1,TNFSF13B,TYMP,WARS	 	
cholecalciferol	 	chemical - endogenous mammalian	 	-0.149	2.31E-02	CEBPD,COL1A1,CYP24A1,DKK2,TGFBR2,TNFRSF11B	 	
IL7R	 	transmembrane receptor	 	 	2.31E-02	EBF1,EPHB2,OLAH,PKIA,PRKCE,VCAM1	 	
NCOR1	 	transcription regulator	 	 	2.31E-02	CD82,DUSP1,MT1X,PDK4,STEAP2,TSLP	 	
miR-4785 (miRNAs w/seed GAGUCGG)	 	mature microrna	 	-0.595	2.33E-02	ADARB1,C1QTNF1,CDH4,DIO2,E2F7,FGD4,HSPA12B,MMP15,NEDD4L,RAP2B,SCN1B,ZHX3	 	
miR-208a-3p (and other miRNAs w/seed UAAGACG)	 	mature microrna	 	-0.598	2.33E-02	CCDC71L,COL4A3,E2F7,EBF1,EPHA5,FZD8,IRS2,KLHL42,LEP,OMG,SLC7A5,TMEM100,ZNF135	 	
MIR17HG	 	other	 	 	2.34E-02	ACTA2,TAGLN,TGFBR2	 	
MTA3	 	enzyme	 	 	2.34E-02	BLNK,NCOA3,PRDM1	 	
COL4A3	1.557	other	 	 	2.34E-02	COL1A1,COL4A1,COL4A4	 	
IFNA4	 	cytokine	 	 	2.34E-02	CCL8,IFIT1,MAP3K8	 	
miR-4648 (miRNAs w/seed GUGGGAC)	 	mature microrna	 	-1.175	2.34E-02	ADAMTS1,AGTRAP,CALCOCO2,CFLAR,CORO2B,DIO2,DKK2,DMC1,EDA,ENC1,IRS2,KALRN,KCTD12,LMOD1,MOB3B,NPC1L1,PAIP2B,PDZD2,RHOB,RSPO2,SAMD12,SCRG1,STEAP4,STUM,SYNPO2,VASH2,VEGFA	 	
miR-4497 (miRNAs w/seed UCCGGGA)	 	mature microrna	 	-0.145	2.36E-02	ABAT,ACKR2,ADAMTS14,C1QTNF1,CIDEC,COL1A1,E2F7,EGR2,FAIM2,GRIN2A,ICOSLG/LOC102723996,IRS2,MFGE8,PIK3R1,RGL1,SYN2,SYNPO2,VEGFA	 	
miR-4680-5p (miRNAs w/seed GAACUCU)	 	mature microrna	 	-1.947	2.36E-02	AMPH,ATP10A,AXIN2,COL11A1,CREB5,DMC1,DUSP5,FGF14,FOXO1,KLF9,MAP3K8,NOG,RNF217,RSPO1,TMEM37,WARS,ZHX3,ZNF135	 	
calphostin C	 	chemical - kinase inhibitor	 	0.555	2.36E-02	ACTA2,DUSP1,NGF,POU2F2,VEGFA	 	
BSCL2	 	other	 	 	2.36E-02	ACSL1,CIDEC,FABP4,LEP,PNPLA2	 	
miR-609 (miRNAs w/seed GGGUGUU)	 	mature microrna	 	-1.090	2.39E-02	CD302,COL1A1,CPM,DNAJC6,DOK6,EOGT,EPHA4,FGFR2,FRZB,GRAMD3,HPS5,HSPA12B,IL34,JADE1,P2RY14,PAIP2B,PKD1L2,RASD2,SAMD4A,SIPA1L2,STX11,TMEM37,TRPV6	 	
miR-4800-3p (miRNAs w/seed AUCCGUC)	 	mature microrna	 	-1.673	2.40E-02	CDON,CYTH3,FOXO1,IRS2,KLHL42,MYADM,NRXN3,P2RY14,POU2F2	 	
miR-4329 (miRNAs w/seed CUGAGAC)	 	mature microrna	 	-0.217	2.42E-02	ADH1B,ALOX15B,AP1M1,ATF3,CDC42EP3,DNAJC6,ENC1,FAM107A,FAM43A,GALNT15,GPC2,HSD17B6,NEK10,PLEKHG4,RAB11FIP1,SLC14A1,SLC7A5,TMEM200A,USP53,YPEL4,ZNF135	 	
miR-4266 (miRNAs w/seed UAGGAGG)	 	mature microrna	 	-1.152	2.43E-02	ADAMTS5,ALPK3,ANXA4,APBB2,CFLAR,EFR3B,FAM20A,FGFR2,FKBP5,GPR68,HIF3A,LCTL,LGR4,METTL7A,MEX3A,NCOA3,NEDD4L,RPS6KA5,STX11,SYNPO2,TLDC2,TPPP	 	
vancomycin	 	biologic drug	 	-0.221	2.43E-02	AASS,ADAMTS1,HMOX1,SCD,TSPAN8,TUBB	 	
miR-604 (miRNAs w/seed GGCUGCG)	 	mature microrna	 	-0.785	2.44E-02	ACKR2,C9orf3,CCDC69,CEBPD,CIT,CPM,DKK2,ENDOD1,FAIM2,FAM105A,FAM107A,FAM196A,GDNF,LBH,LHFPL2,PCDHGC5,PDLIM5,PHC2,PKDCC,PLB1,RAB11FIP4,RAPGEF5,RGS6,RHOJ,SLC14A1,SLC22A23,SORL1,STON1,TMEM217,TSPAN11	 	
miR-3177-5p (miRNAs w/seed GUGUACA)	 	mature microrna	 	-1.559	2.44E-02	AHCTF1,B3GALT2,BDH1,CACNB2,CDC42EP3,CORO2B,CUBN,DKK2,EBF1,FAM196A,IQCA1,JADE1,NEDD4L,PDPN,PRR5L,RASD2,RASSF7,RPS6KA5,RSPO1,SAMHD1,SAT1,SSH2,STEAP4,THBS1,TNFSF15,TRIM45	 	
SYVN1	0.309	transporter	 	0.707	2.46E-02	CTPS1,DIO2,DUSP1,PNPLA2,SLC39A10,SLC6A6,SLC7A5,STOM	 	
BMP4	 	growth factor	 	-0.138	2.46E-02	ACTA2,CYR61,FGFR2,NOG,SOX9,TAGLN,TNFRSF11B,VEGFA	 	
miR-3928-3p (miRNAs w/seed GAGGAAC)	 	mature microrna	 	-0.554	2.46E-02	AIF1L,C10orf10,C4orf46,CFLAR,CILP,ERVMER34-1,FBN2,FGF14,GPR20,HMGB2,LDB2,MMP7,NAV3,NID1,NRXN3,OSBPL3,RASD2,SAMD12,SYN3,TMEM217,ZHX3	 	
miR-4472 (and other miRNAs w/seed GUGGGGG)	 	mature microrna	 	-0.769	2.47E-02	ACSS1,ADAT2,AIF1L,ALOX15B,BEGAIN,C1QTNF1,CAMK2A,CDH4,CDKN2B,CDON,CILP,COL4A3,DDAH1,DNAJC6,E2F7,EGR3,EOGT,EPHB2,FAM107A,FAM196A,FAM20A,FGF14,FSTL3,GPX3,IGDCC4,INPP5A,JADE1,KALRN,KCTD12,KIAA1755,KLF15,LFNG,LMF1,LOC102724788/PRODH,MEX3A,MEX3B,PCYT2,PKNOX2,RGS6,SAMD4A,SCN1B,SLC7A14,SORBS1,STC1,STUM,SUN2,SYN2,SYNPO2,TM4SF1,TMEM217,TMEM35A,TRIM45,TSPAN11,TXNRD1,ULK2	 	
methyl methanesulfonate	 	chemical toxicant	 	0.462	2.49E-02	ATF3,GADD45B,LIF,TNFSF9	 	
HES3	 	other	 	0.000	2.49E-02	FAM171B,MFGE8,SCD,TUBA1A	 	
ARNTL	0.694	transcription regulator	 	-0.799	2.49E-02	DBP,PER1,PER3,SCD	 	
RXRB	 	ligand-dependent nuclear receptor	 	 	2.49E-02	ACSL1,CYP24A1,FABP4,TSLP	 	
miR-3942-3p (and other miRNAs w/seed UUCAGAU)	 	mature microrna	 	-0.872	2.49E-02	ACTA2,ACVR1C,ALDH6A1,ANGPTL1,C4orf46,CRISPLD2,CSRNP3,EOGT,FAM171B,FAM196A,HSD17B6,KCTD12,LRRTM2,MCTP1,NAV3,OTOGL,PDLIM5,SCN7A,TNFRSF11B,TSC22D1	 	
miR-4674 (miRNAs w/seed UGGGCUC)	 	mature microrna	 	0.430	2.50E-02	ADCY4,AFAP1L1,ALDH6A1,ALPK3,BDKRB2,CDC42EP3,CFLAR,CRABP2,CUBN,CXCL12,DIO2,GPR68,ICOSLG/LOC102723996,KCNE3,MCHR1,MPP3,NEK11,NID1,NPC1L1,NUAK1,P2RX7,PCDHGC5,PCYT2,PDPN,PLB1,PRDM1,QPRT,RASL11B,RTKN2,SAMD12,SH3GL3,TNFSF13B,TSPAN11,XDH	 	
miR-4653-3p (miRNAs w/seed GGAGUUA)	 	mature microrna	 	0.866	2.54E-02	ADAM12,AHCTF1,CCDC34,CTTNBP2,FNDC5,GRIN2A,NID1,NRXN3,PDK4,PDZD2,PIEZO2,PLXDC1,RAB11FIP1,TMEM200A,TNFSF15,TSLP	 	
miR-1970 (and other miRNAs w/seed GUGUCAC)	 	mature microrna	 	0.612	2.54E-02	ADAM12,ASIC2,CACNB2,CENPP,EPHB2,FAIM2,FGF14,FNDC5,FOXO3,GRIN2A,GUCY2D,INPP5D,LBH,LRRC4,PDZD2,PER3,PRG4,PRKCE,SCD,TJP2	 	
miR-3130-3p (miRNAs w/seed CUGCACC)	 	mature microrna	 	-0.733	2.55E-02	AFAP1L1,AMOT,ATP2A2,B3GALT2,CCL8,CFLAR,DIO2,EFR3B,FAM171B,FAM46A,FZD5,KLF6,LIF,LMF1,NCOA3,OTOGL,PCYT2,PLPPR4,PRKCE,PRSS35,RND1,SLC38A2,SLC6A6,SSH2,SYN2,TMEM26,TRPV6,ZHX3,ZNF135	 	
miR-379-5p (and other miRNAs w/seed GGUAGAC)	 	mature microrna	 	-1.654	2.56E-02	ACKR4,ADAMTS5,ALOX15B,C7,FAM107A,FAM63B,G0S2,GALNT15,GPX3,HSPA4L,KCNQ3,PLPPR4,PREB,PRKAG2,RAPGEF5,SEMA3A,SLC5A6,ST8SIA1,TEX2	 	
miR-606 (miRNAs w/seed AACUACU)	 	mature microrna	 	0.470	2.56E-02	ACVR1C,CLUL1,CTTNBP2,EPHA4,EPHA5,FIBIN,KLF9,KLHL42,MTSS1,PPP1CB,SCD,SCN1B,STC1,TMEM200A,TNFSF13B,TSC22D1,ZSCAN31	 	
miR-4723-5p (and other miRNAs w/seed GGGGGAG)	 	mature microrna	 	-1.471	2.57E-02	ADAMTS5,AGTRAP,ASB5,AXIN2,BEGAIN,C1QTNF1,CCDC71L,CCL8,CDC42EP3,CDON,CENPP,CES3,CITED4,CXCL12,DAAM2,DIO2,DNM1,DUSP10,EBF1,EFR3B,EGR3,ENDOD1,ENPP1,FAM107A,FAM196A,FIBIN,FZD5,HIF3A,IGDCC4,IMPA2,IRS2,JADE1,KCND3,KCNS1,KCTD12,KLF15,KLF6,LEP,LHFPL2,MAFF,METTL7A,MEX3A,N4BP3,NEGR1,NUAK1,P2RX7,PAIP2B,PCDHGC5,PCYT2,PHC2,PKNOX2,POU2F2,PRR5L,RAB11FIP4,RGS6,SAMHD1,SGCD,SORBS1,SOX4,SPTBN4,STON1,SYN2,TAGLN,TMEM119,TMEM217,TSPAN11	 	
ricinoleic acid	 	chemical - endogenous non-mammalian	 	 	2.59E-02	VCAM1	 	
pelargonic acid	 	chemical - endogenous mammalian	 	 	2.59E-02	TSLP	 	
UDP-N-acetylglucosamine	 	chemical - endogenous mammalian	 	 	2.59E-02	LEP	 	
guanosine	 	chemical - endogenous mammalian	 	 	2.59E-02	HMOX1	 	
sodium cholate	 	chemical - endogenous mammalian	 	 	2.59E-02	NPC1L1	 	
ABLIM2	 	other	 	 	2.59E-02	TAGLN	 	
TRIM72	 	enzyme	 	 	2.59E-02	ACTA2	 	
euxanthone	 	chemical - endogenous non-mammalian	 	 	2.59E-02	STC1	 	
Ggt	 	group	 	 	2.59E-02	SLC7A5	 	
Type I BMP receptor	 	group	 	 	2.59E-02	NGF	 	
15-ketoprostaglandin E2	 	chemical - endogenous mammalian	 	 	2.59E-02	FABP4	 	
SERPINF	 	group	 	 	2.59E-02	NGF	 	
Cytochrome bc1	 	complex	 	 	2.59E-02	MAOA	 	
avobenzone	 	chemical drug	 	 	2.59E-02	COL1A1	 	
tandospirone	 	chemical drug	 	 	2.59E-02	PER1	 	
FOXQ1	 	transcription regulator	 	 	2.59E-02	NRXN3	 	
TCHP	0.366	other	 	 	2.59E-02	VEGFA	 	
TFAP2D	 	transcription regulator	 	 	2.59E-02	MT2A	 	
FBXL17	 	other	 	 	2.59E-02	HMOX1	 	
IL17RC	 	transmembrane receptor	 	 	2.59E-02	STEAP4	 	
TOX3	 	other	 	 	2.59E-02	BRCA1	 	
KREMEN1	 	other	 	 	2.59E-02	AXIN2	 	
BRIP1	 	enzyme	 	 	2.59E-02	HMOX1	 	
ABLIM3	 	other	 	 	2.59E-02	TAGLN	 	
TFAP2E	 	transcription regulator	 	 	2.59E-02	ITGA10	 	
GKN1	 	growth factor	 	 	2.59E-02	SOX9	 	
CTSO	 	peptidase	 	 	2.59E-02	BRCA1	 	
RND2	-2.062	enzyme	 	 	2.59E-02	RHOB	 	
MARCH6	 	enzyme	 	 	2.59E-02	DIO2	 	
SLC17A6	 	transporter	 	 	2.59E-02	NR4A1	 	
PX-866	 	chemical drug	 	 	2.59E-02	SORT1	 	
MKKS	 	other	 	 	2.59E-02	LEP	 	
PLXND1	 	transmembrane receptor	 	 	2.59E-02	VEGFA	 	
PTGR2	 	enzyme	 	 	2.59E-02	FABP4	 	
PNRC2	0.411	other	 	 	2.59E-02	LEP	 	
GPX6	 	enzyme	 	 	2.59E-02	PPP1R1B	 	
MBNL2	0.499	other	 	 	2.59E-02	ABLIM1	 	
Oxi-4503	 	chemical drug	 	 	2.59E-02	CXCL12	 	
Cabin1-HDAC1/2-MEF2D-MITR-Sin3	 	complex	 	 	2.59E-02	NR4A1	 	
MEF2D-NFAT2-p300	 	complex	 	 	2.59E-02	NR4A1	 	
mapatumumab	 	biologic drug	 	 	2.59E-02	CFLAR	 	
NNZ 2566	 	biologic drug	 	 	2.59E-02	ATF3	 	
neurotropin	 	chemical drug	 	 	2.59E-02	SEMA3A	 	
Cathepsin	 	group	 	 	2.59E-02	ACTA2	 	
Rho gdi	 	group	 	 	2.59E-02	RHOB	 	
PMF1/PMF1-BGLAP	 	transcription regulator	 	 	2.59E-02	SAT1	 	
AZD2014	 	chemical drug	 	 	2.59E-02	HMOX1	 	
UCP3	 	transporter	 	 	2.59E-02	LEP	 	
SYN1	 	transporter	 	 	2.59E-02	SYN3	 	
MYLPF	 	other	 	 	2.59E-02	ACTA2	 	
PAIP2	 	translation regulator	 	 	2.59E-02	CAMK2A	 	
GRIA3	-0.675	ion channel	 	 	2.59E-02	LEP	 	
KCNAB1	 	ion channel	 	 	2.59E-02	KCND3	 	
TNIP2	0.493	other	 	 	2.59E-02	MAP3K8	 	
SYN2	2.713	other	 	 	2.59E-02	SYN3	 	
NTNG2	 	other	 	 	2.59E-02	LRRC4	 	
ADAMTS7	0.690	peptidase	 	 	2.59E-02	SOX9	 	
TSTA3	 	enzyme	 	 	2.59E-02	ACTA2	 	
miR-23a-5p (and other miRNAs w/seed GGGUUCC)	 	mature microrna	 	 	2.59E-02	LOC102724788/PRODH	 	
mir-1301	 	microrna	 	 	2.59E-02	KLF6	 	
KREMEN2	 	other	 	 	2.59E-02	AXIN2	 	
MAOB	0.961	enzyme	 	 	2.59E-02	IL4I1	 	
TIMELESS	-0.466	other	 	 	2.59E-02	PER1	 	
AX 115	 	chemical reagent	 	 	2.59E-02	PLA2G4A	 	
PISD	0.348	enzyme	 	 	2.59E-02	PCYT2	 	
STXBP2	 	transporter	 	 	2.59E-02	STX11	 	
aloperine	 	chemical reagent	 	 	2.59E-02	CFLAR	 	
MAT2A	 	enzyme	 	 	2.59E-02	HMOX1	 	
PPP1R3A	 	phosphatase	 	 	2.59E-02	THBS1	 	
Cbr2	 	enzyme	 	 	2.59E-02	FABP4	 	
SKP1	 	transcription regulator	 	 	2.59E-02	BRCA1	 	
ACSS1	1.630	enzyme	 	 	2.59E-02	LEP	 	
CRABP1	 	transporter	 	 	2.59E-02	CRABP2	 	
ABLIM1	1.290	other	 	 	2.59E-02	TAGLN	 	
JAM2	 	other	 	 	2.59E-02	CXCL12	 	
GNG3	 	enzyme	 	 	2.59E-02	LEP	 	
NPNT	 	other	 	 	2.59E-02	GDNF	 	
RXFP1	-1.425	g-protein coupled receptor	 	 	2.59E-02	ACTA2	 	
TKT	 	enzyme	 	 	2.59E-02	LEP	 	
ADAM19	 	peptidase	 	 	2.59E-02	EGR2	 	
STXBP1	 	transporter	 	 	2.59E-02	STX11	 	
OPN4	 	g-protein coupled receptor	 	 	2.59E-02	VEGFA	 	
SECISBP2	 	translation regulator	 	 	2.59E-02	GPX3	 	
SEPHS1	 	enzyme	 	 	2.59E-02	GPX3	 	
Hmgn2 (includes others)	 	other	 	 	2.59E-02	SOX9	 	
Flt1	 	kinase	 	 	2.59E-02	ATF3	 	
PRR13	0.461	other	 	 	2.59E-02	THBS1	 	
Kcnip2	 	other	 	 	2.59E-02	KCND3	 	
PIK3C2A	 	kinase	 	 	2.59E-02	VEGFA	 	
GABPB2	 	transcription regulator	 	 	2.59E-02	BRCA1	 	
CID-2011756	 	chemical reagent	 	 	2.59E-02	NR4A1	 	
Peg3	 	other	 	 	2.59E-02	VEGFA	 	
kurarinone	 	chemical reagent	 	 	2.59E-02	CFLAR	 	
diclofenac/hyaluronic acid	 	chemical drug	 	 	2.59E-02	CFLAR	 	
thalidomide analog 1	 	chemical reagent	 	 	2.59E-02	VEGFA	 	
thalidomide analog 2	 	chemical reagent	 	 	2.59E-02	VEGFA	 	
CDG2-cRGD-5	 	chemical reagent	 	 	2.59E-02	VEGFA	 	
NCGC00184710	 	chemical reagent	 	 	2.59E-02	PDK4	 	
droxinostat	 	chemical reagent	 	 	2.59E-02	CFLAR	 	
OSU-CG12	 	chemical reagent	 	 	2.59E-02	KLF6	 	
amurensin G	 	chemical reagent	 	 	2.59E-02	CFLAR	 	
BMS-275183	 	chemical drug	 	 	2.59E-02	THBS1	 	
styrofoam	 	chemical reagent	 	 	2.59E-02	VEGFA	 	
tetrabenazine	 	chemical drug	 	 	2.59E-02	PPP1R1B	 	
pegademase bovine	 	biologic drug	 	 	2.59E-02	PDE5A	 	
sapropterin	 	chemical drug	 	 	2.59E-02	VEGFA	 	
triazolam	 	chemical drug	 	 	2.59E-02	PER1	 	
pantoprazole	 	chemical drug	 	 	2.59E-02	HMOX1	 	
butenafine	 	chemical drug	 	 	2.59E-02	TSLP	 	
benzo(a)pyrene-3,6-quinone	 	chemical toxicant	 	 	2.59E-02	HMOX1	 	
SU5614	 	chemical - kinase inhibitor	 	 	2.59E-02	VEGFA	 	
bisindolylmaleimide III	 	chemical - kinase inhibitor	 	 	2.59E-02	CFLAR	 	
N-(2-guanidinoethyl)-5-isoquinolinesulfonamide	 	chemical - kinase inhibitor	 	 	2.59E-02	ALDH3A1	 	
potassium ferricyanide	 	chemical toxicant	 	 	2.59E-02	VEGFA	 	
luteolin 7-O-beta-D-glucoside	 	chemical - endogenous non-mammalian	 	 	2.59E-02	HMOX1	 	
ferricyanide	 	chemical reagent	 	 	2.59E-02	HMOX1	 	
4-hydroxymercuribenzoate	 	chemical - protease inhibitor	 	 	2.59E-02	COL1A1	 	
idebenone	 	chemical drug	 	 	2.59E-02	NGF	 	
benserazide	 	chemical drug	 	 	2.59E-02	GDNF	 	
homocysteine thiolactone	 	chemical - endogenous mammalian	 	 	2.59E-02	VEGFA	 	
fucose	 	chemical - endogenous mammalian	 	 	2.59E-02	ACTA2	 	
glucuronic acid	 	chemical - endogenous mammalian	 	 	2.59E-02	SOX9	 	
norethynodrel	 	chemical toxicant	 	 	2.59E-02	VEGFA	 	
CSF2	 	cytokine	 	-1.814	2.61E-02	ALOX5AP,CCR1,CDKN2B,E2F7,EGR2,EGR3,GCH1,GCLM,GDF15,ICOSLG/LOC102723996,INPP5D,LEP,MMD,NFE2,NR4A1,PHGDH,SOCS1,THBS1,TNFSF15	 	
PCYT1A	 	enzyme	 	 	2.61E-02	FRK,FST,SCD	 	
imipramine	 	chemical drug	 	 	2.61E-02	C10orf10,SERPINA3,TAGLN	 	
clodronic acid	 	chemical drug	 	 	2.61E-02	HMOX1,MFGE8,VCAM1	 	
arotinoid acid	 	chemical toxicant	 	 	2.61E-02	DUSP1,SCD,SOX9	 	
miR-4292 (and other miRNAs w/seed CCCUGGG)	 	mature microrna	 	-0.040	2.62E-02	ABAT,ADAM12,ADAMTS14,ADAT2,ALPK3,AMOT,AP1M1,ASB5,ATF3,C1QTNF1,C9orf3,CAMK2A,CCDC69,CHDH,CILP,CIT,DBP,EDA,FAIM2,FAM105A,FAM107A,FNDC5,FRZB,GALM,GDNF,GPR68,GRAMD4,HMOX1,ICOSLG/LOC102723996,INHBE,KANK1,KCNK15,KCNS1,KLF15,KLHDC7B,LEP,LFNG,LIF,LIMS2,LMOD1,LSP1,MMP15,N4BP3,OSBPL3,PAIP2B,PCYT2,PIFO,PLB1,PPP1CB,PRDM1,RAB11FIP4,RGS6,RHOJ,SLC7A5,SUN2,TJP2,TMEM217,TMEM37,TRPV6,ZDHHC23	 	
